file,kept,dropped,kept_km2,dropped_km2
lakes_19850830.gpkg,10,0,1.6507,0.0
lakes_19860902.gpkg,18,3,4.9257,0.3003
lakes_19870827.gpkg,23,3,9.2319,0.4596
lakes_19880705.gpkg,35,3,16.5243,0.1168
lakes_19890731.gpkg,18,3,6.5501,3.6883
lakes_19900929.gpkg,22,2,5.9562,0.0326
lakes_19910907.gpkg,25,3,11.0741,8.4464
lakes_19940611.gpkg,15,3,5.3508,0.1652
lakes_19950630.gpkg,15,1,5.3214,0.0494
lakes_19960929.gpkg,23,1,11.5369,6.4288
lakes_19970628.gpkg,26,2,10.3906,3.8338
lakes_19990820.gpkg,32,2,11.8621,0.0584
lakes_20000916.gpkg,16,2,5.3268,1.835
lakes_20010903.gpkg,17,1,4.1882,0.0456
lakes_20140906.gpkg,26,3,9.8344,5.0733
lakes_20150925.gpkg,21,2,11.1124,5.1705
lakes_20160927.gpkg,23,2,12.2099,3.7011
lakes_20170726.gpkg,39,3,8.3089,6.7087
lakes_20180926.gpkg,39,4,11.1683,0.1117
lakes_20190731.gpkg,36,5,11.509,8.3044
lakes_20200814.gpkg,37,7,16.8324,7.2159
lakes_20210730.gpkg,39,4,17.4126,0.1647
lakes_20220923.gpkg,32,11,17.2088,2.6448
lakes_20230912.gpkg,37,4,13.209,1.2375
lakes_20240714.gpkg,35,5,13.6825,3.445
lakes_20250817.gpkg,58,4,16.8365,5.8966
lakes_20260810.gpkg,30,10,13.9723,2.813
